dvendorid,symbolid,dvendorcode,exchangecode,symbolcode,dateprice,openprice,highprice,lowprice,closeprice,openinterest,volume,adjopenprice,adjhighprice,adjlowprice,adjcloseprice,adjopeninterest,adjvolume,dividend,splitfactor
4,7307,EODDATA,NASDAQ,FCNCA,15-Mar-2024 20:00:00,1531.29,1557.29,1524.49,1542.9,0,98100,1531.29,1557.29,1524.49,1542.9,0,98100,0,1
4,7308,EODDATA,NASDAQ,FCNCP,15-Mar-2024 20:00:00,22.44,22.5,22.23,22.5,0,29100,22.44,22.5,22.23,22.5,0,29100,0,1
4,7310,EODDATA,NASDAQ,FCVT,15-Mar-2024 20:00:00,33.43,33.5299,33.4,33.45,0,5500,33.43,33.5299,33.4,33.45,0,5500,0,1
4,7311,EODDATA,NASDAQ,FDBC,15-Mar-2024 20:00:00,44.65,48.45,44.65,47.71,0,25100,44.65,48.45,44.65,47.71,0,25100,0,1
4,7313,EODDATA,NASDAQ,FDIV,15-Mar-2024 20:00:00,27.21,27.27,27.1652,27.1953,0,4200,27.21,27.27,27.1652,27.1953,0,4200,0,1
4,7314,EODDATA,NASDAQ,FDNI,15-Mar-2024 20:00:00,22.69,22.69,22.6448,22.6448,0,300,22.69,22.69,22.6448,22.6448,0,300,0,1
4,7315,EODDATA,NASDAQ,FDT,15-Mar-2024 20:00:00,55.21,55.33,55.05,55.23,0,10900,55.21,55.33,55.05,55.23,0,10900,0,1
4,7316,EODDATA,NASDAQ,FDTS,15-Mar-2024 20:00:00,41.6334,41.81,41.51,41.6526,0,2900,41.6334,41.81,41.51,41.6526,0,2900,0,1
4,7317,EODDATA,NASDAQ,FDUS,15-Mar-2024 20:00:00,19.26,19.44,19.25,19.43,0,523300,19.26,19.44,19.25,19.43,0,523300,0,1
4,7321,EODDATA,NASDAQ,FEIM,15-Mar-2024 20:00:00,9.97,9.97,9.15,9.8,0,225200,9.97,9.97,9.15,9.8,0,225200,0,1
4,7322,EODDATA,NASDAQ,FELE,15-Mar-2024 20:00:00,100.27,101.86,100.27,101.85,0,378700,100.27,101.86,100.27,101.85,0,378700,0,1
4,7323,EODDATA,NASDAQ,FEM,15-Mar-2024 20:00:00,23.04,23.05,22.9036,22.9513,0,32800,23.04,23.05,22.9036,22.9513,0,32800,0,1
4,7324,EODDATA,NASDAQ,FEMB,15-Mar-2024 20:00:00,28.61,29.75,28.31,28.43,0,24400,28.61,29.75,28.31,28.43,0,24400,0,1
4,7325,EODDATA,NASDAQ,FEMS,15-Mar-2024 20:00:00,38.87,38.9691,38.64,38.84,0,51900,38.87,38.9691,38.64,38.84,0,51900,0,1
4,7326,EODDATA,NASDAQ,FENC,15-Mar-2024 20:00:00,9.92,10.02,9.65,9.94,0,289900,9.92,10.02,9.65,9.94,0,289900,0,1
4,7327,EODDATA,NASDAQ,FEP,15-Mar-2024 20:00:00,37.27,37.3399,37.1507,37.26,0,7600,37.27,37.3399,37.1507,37.26,0,7600,0,1
4,7328,EODDATA,NASDAQ,FEUZ,15-Mar-2024 20:00:00,41.56,41.62,41.36,41.62,0,7600,41.56,41.62,41.36,41.62,0,7600,0,1
4,7329,EODDATA,NASDAQ,FEX,15-Mar-2024 20:00:00,95.96,96.48,95.96,96.14,0,7000,95.96,96.48,95.96,96.14,0,7000,0,1
4,7331,EODDATA,NASDAQ,FFBC,15-Mar-2024 20:00:00,21.01,21.55,21.01,21.37,0,1016000,21.01,21.55,21.01,21.37,0,1016000,0,1
4,7334,EODDATA,NASDAQ,FFIC,15-Mar-2024 20:00:00,11.63,11.96,11.63,11.94,0,622900,11.63,11.96,11.63,11.94,0,622900,0,1
4,7335,EODDATA,NASDAQ,FFIN,15-Mar-2024 20:00:00,29.92,30.62,29.92,30.33,0,1807200,29.92,30.62,29.92,30.33,0,1807200,0,1
4,7336,EODDATA,NASDAQ,FFIV,15-Mar-2024 20:00:00,190.3,191.275,186.92,187.9,0,875000,190.3,191.275,186.92,187.9,0,875000,0,1
4,7337,EODDATA,NASDAQ,FFNW,15-Mar-2024 20:00:00,20.1202,20.66,20.1202,20.62,0,42100,20.1202,20.66,20.1202,20.62,0,42100,0,1
4,7339,EODDATA,NASDAQ,FGBI,15-Mar-2024 20:00:00,10.935,11.01,10.655,10.76,0,22600,10.935,11.01,10.655,10.76,0,22600,0,1
4,7340,EODDATA,NASDAQ,FGEN,15-Mar-2024 20:00:00,2.09,2.2,2.01,2.09,0,2065700,2.09,2.2,2.01,2.09,0,2065700,0,1
4,7341,EODDATA,NASDAQ,FGM,15-Mar-2024 20:00:00,39.21,39.34,39.21,39.34,0,200,39.21,39.34,39.21,39.34,0,200,0,1
4,7342,EODDATA,NASDAQ,FHB,15-Mar-2024 20:00:00,20.87,21.26,20.825,21.04,0,1642800,20.87,21.26,20.825,21.04,0,1642800,0,1
4,7344,EODDATA,NASDAQ,FIBK,15-Mar-2024 20:00:00,24.92,25.495,24.92,25.21,0,4080100,24.92,25.495,24.92,25.21,0,4080100,0,1
4,7345,EODDATA,NASDAQ,FID,15-Mar-2024 20:00:00,15.91,15.91,15.83,15.865,0,23000,15.91,15.91,15.83,15.865,0,23000,0,1
4,7346,EODDATA,NASDAQ,FINX,15-Mar-2024 20:00:00,26.4,26.7,26.38,26.55,0,55200,26.4,26.7,26.38,26.55,0,55200,0,1
4,7347,EODDATA,NASDAQ,FISI,15-Mar-2024 20:00:00,18.14,18.6,18.14,18.51,0,108300,18.14,18.6,18.14,18.51,0,108300,0,1
4,7349,EODDATA,NASDAQ,FITB,15-Mar-2024 20:00:00,35.1,35.81,35.08,35.24,0,24536100,35.1,35.81,35.08,35.24,0,24536100,0,1
4,7350,EODDATA,NASDAQ,FITBI,15-Mar-2024 20:00:00,25.7177,25.8,25.6781,25.79,0,10000,25.7177,25.8,25.6781,25.79,0,10000,0,1
4,7351,EODDATA,NASDAQ,FITBO,15-Mar-2024 20:00:00,22.98,23.13,22.82,22.97,0,7900,22.98,23.13,22.82,22.97,0,7900,0,1
4,7352,EODDATA,NASDAQ,FITBP,15-Mar-2024 20:00:00,24.81,25.0221,24.654,24.97,0,22500,24.81,25.0221,24.654,24.97,0,22500,0,1
4,7353,EODDATA,NASDAQ,FIVE,15-Mar-2024 20:00:00,200.21,202.81,198.8,201.57,0,944700,200.21,202.81,198.8,201.57,0,944700,0,1
4,7354,EODDATA,NASDAQ,FIVN,15-Mar-2024 20:00:00,59.91,60.35,58.62,59.9,0,2988200,59.91,60.35,58.62,59.9,0,2988200,0,1
4,7355,EODDATA,NASDAQ,FIXD,15-Mar-2024 20:00:00,43.47,43.49,43.42,43.465,0,726200,43.47,43.49,43.42,43.465,0,726200,0,1
4,7356,EODDATA,NASDAQ,FIXX,15-Mar-2024 20:00:00,0.9236,0.94,0.9157,0.9157,0,150400,0.9236,0.94,0.9157,0.9157,0,150400,0,1
4,7357,EODDATA,NASDAQ,FIZZ,15-Mar-2024 20:00:00,47.01,47.4,46.45,47.08,0,273300,47.01,47.4,46.45,47.08,0,273300,0,1
4,7358,EODDATA,NASDAQ,FJP,15-Mar-2024 20:00:00,53.94,54.22,53.7836,54.04,0,12000,53.94,54.22,53.7836,54.04,0,12000,0,1
4,7360,EODDATA,NASDAQ,FKU,15-Mar-2024 20:00:00,36.71,36.7523,36.675,36.7523,0,18200,36.71,36.7523,36.675,36.7523,0,18200,0,1
4,7362,EODDATA,NASDAQ,FLEX,15-Mar-2024 20:00:00,27.65,27.83,26.63,26.94,0,9764700,27.65,27.83,26.63,26.94,0,9764700,0,1
4,7363,EODDATA,NASDAQ,FLGT,15-Mar-2024 20:00:00,22.12,22.444,21.91,22.09,0,357500,22.12,22.444,21.91,22.09,0,357500,0,1
4,7364,EODDATA,NASDAQ,FLIC,15-Mar-2024 20:00:00,10.52,10.85,10.52,10.78,0,332600,10.52,10.85,10.52,10.78,0,332600,0,1
4,7366,EODDATA,NASDAQ,FLL,15-Mar-2024 20:00:00,4.61,4.84,4.5101,4.82,0,189400,4.61,4.84,4.5101,4.82,0,189400,0,1
4,7373,EODDATA,NASDAQ,FLN,15-Mar-2024 20:00:00,20.5,20.57,20.5,20.57,0,500,20.5,20.57,20.5,20.57,0,500,0,1
4,7374,EODDATA,NASDAQ,FLNT,15-Mar-2024 20:00:00,0.484,0.55,0.484,0.501,0,94500,0.484,0.55,0.484,0.501,0,94500,0,1
4,7375,EODDATA,NASDAQ,FLWS,15-Mar-2024 20:00:00,10.07,10.37,10.03,10.23,0,277100,10.07,10.37,10.03,10.23,0,277100,0,1
4,7377,EODDATA,NASDAQ,FLXS,15-Mar-2024 20:00:00,34.5,35.27,34,34,0,48600,34.5,35.27,34,34,0,48600,0,1
4,7378,EODDATA,NASDAQ,FMAO,15-Mar-2024 20:00:00,19.05,19.88,19.05,19.61,0,56100,19.05,19.88,19.05,19.61,0,56100,0,1
4,7379,EODDATA,NASDAQ,FMB,15-Mar-2024 20:00:00,51.5,51.5599,51.4831,51.52,0,200200,51.5,51.5599,51.4831,51.52,0,200200,0,1
4,7380,EODDATA,NASDAQ,FMBH,15-Mar-2024 20:00:00,29.57,30.595,29.57,30.04,0,172700,29.57,30.595,29.57,30.04,0,172700,0,1
4,7385,EODDATA,NASDAQ,FMHI,15-Mar-2024 20:00:00,48.21,48.25,48.14,48.23,0,72900,48.21,48.25,48.14,48.23,0,72900,0,1
4,7387,EODDATA,NASDAQ,FMNB,15-Mar-2024 20:00:00,12.45,12.775,12.45,12.56,0,371800,12.45,12.775,12.45,12.56,0,371800,0,1
4,7388,EODDATA,NASDAQ,FNCB,15-Mar-2024 20:00:00,5.68,6.6,5.64,5.97,0,264000,5.68,6.6,5.64,5.97,0,264000,0,1
4,7391,EODDATA,NASDAQ,FNK,15-Mar-2024 20:00:00,51.45,51.7351,51.45,51.57,0,5000,51.45,51.7351,51.45,51.57,0,5000,0,1
4,7392,EODDATA,NASDAQ,FNKO,15-Mar-2024 20:00:00,6.06,6.44,6.06,6.38,0,556100,6.06,6.44,6.06,6.38,0,556100,0,1
4,7393,EODDATA,NASDAQ,FNLC,15-Mar-2024 20:00:00,22.61,23.13,22.61,23.13,0,29300,22.61,23.13,22.61,23.13,0,29300,0,1
4,7394,EODDATA,NASDAQ,FNWB,15-Mar-2024 20:00:00,15.57,15.59,15.445,15.55,0,48600,15.57,15.59,15.445,15.55,0,48600,0,1
4,7395,EODDATA,NASDAQ,FNX,15-Mar-2024 20:00:00,107.92,108.75,107.92,108.3,0,12600,107.92,108.75,107.92,108.3,0,12600,0,1
4,7396,EODDATA,NASDAQ,FNY,15-Mar-2024 20:00:00,72.54,72.9612,72.5062,72.7844,0,5300,72.54,72.9612,72.5062,72.7844,0,5300,0,1
4,7398,EODDATA,NASDAQ,FOLD,15-Mar-2024 20:00:00,11.49,11.72,11.365,11.48,0,5488300,11.49,11.72,11.365,11.48,0,5488300,0,1
4,7400,EODDATA,NASDAQ,FONR,15-Mar-2024 20:00:00,22.08,22.3436,21.72,21.89,0,17300,22.08,22.3436,21.72,21.89,0,17300,0,1
4,7401,EODDATA,NASDAQ,FORD,15-Mar-2024 20:00:00,0.59,0.6153,0.46,0.46,0,94700,0.59,0.6153,0.46,0.46,0,94700,0,1
4,7403,EODDATA,NASDAQ,FORM,15-Mar-2024 20:00:00,42.82,43.29,42.4,42.64,0,1033800,42.82,43.29,42.4,42.64,0,1033800,0,1
4,7404,EODDATA,NASDAQ,FORR,15-Mar-2024 20:00:00,19.26,21.01,19.01,21,0,2641300,19.26,21.01,19.01,21,0,2641300,0,1
4,7405,EODDATA,NASDAQ,FORTY,15-Mar-2024 20:00:00,78.75,78.75,78.75,78.75,0,100,78.75,78.75,78.75,78.75,0,100,0,1
4,7406,EODDATA,NASDAQ,FOSL,15-Mar-2024 20:00:00,0.822,0.919,0.7803,0.87,0,7053300,0.822,0.919,0.7803,0.87,0,7053300,0,1
4,7407,EODDATA,NASDAQ,FOX,15-Mar-2024 20:00:00,26.73,27.19,26.61,26.89,0,3017900,26.73,27.19,26.61,26.89,0,3017900,0,1
4,7408,EODDATA,NASDAQ,FOXA,15-Mar-2024 20:00:00,29.29,29.855,29.29,29.55,0,5970300,29.29,29.855,29.29,29.55,0,5970300,0,1
4,7409,EODDATA,NASDAQ,FOXF,15-Mar-2024 20:00:00,47.29,48.885,46.78,46.81,0,757600,47.29,48.885,46.78,46.81,0,757600,0,1
4,7410,EODDATA,NASDAQ,FPA,15-Mar-2024 20:00:00,27.86,27.86,27.71,27.71,0,200,27.86,27.86,27.71,27.71,0,200,0,1
4,7411,EODDATA,NASDAQ,FPAY,15-Mar-2024 20:00:00,1.15,1.21,1.15,1.18,0,18300,1.15,1.21,1.15,1.18,0,18300,0,1
4,7414,EODDATA,NASDAQ,FPXE,15-Mar-2024 20:00:00,25.13,25.13,25.13,25.13,0,100,25.13,25.13,25.13,25.13,0,100,0,1
4,7415,EODDATA,NASDAQ,FPXI,15-Mar-2024 20:00:00,46.32,46.4766,46.1401,46.31,0,7400,46.32,46.4766,46.1401,46.31,0,7400,0,1
4,7416,EODDATA,NASDAQ,FRAF,15-Mar-2024 20:00:00,26.37,26.8,26,26.5,0,7100,26.37,26.8,26,26.5,0,7100,0,1
4,7418,EODDATA,NASDAQ,FRBA,15-Mar-2024 20:00:00,12.44,12.88,12.44,12.81,0,132100,12.44,12.88,12.44,12.81,0,132100,0,1
4,7423,EODDATA,NASDAQ,FRHC,15-Mar-2024 20:00:00,74.9326,75.8,74.445,74.94,0,75700,74.9326,75.8,74.445,74.94,0,75700,0,1
4,7424,EODDATA,NASDAQ,FRME,15-Mar-2024 20:00:00,32.46,33.225,32.46,32.78,0,844200,32.46,33.225,32.46,32.78,0,844200,0,1
4,7425,EODDATA,NASDAQ,FRPH,15-Mar-2024 20:00:00,59.92,61,59.66,60.98,0,41700,59.92,61,59.66,60.98,0,41700,0,1
4,7426,EODDATA,NASDAQ,FRPT,15-Mar-2024 20:00:00,108.53,110.05,108.18,109.54,0,724900,108.53,110.05,108.18,109.54,0,724900,0,1
4,7427,EODDATA,NASDAQ,FRSX,15-Mar-2024 20:00:00,1.05,1.05,0.9801,1.01,0,47000,1.05,1.05,0.9801,1.01,0,47000,0,1
4,7429,EODDATA,NASDAQ,FSBC,15-Mar-2024 20:00:00,22.22,23.4899,22.22,22.7,0,53500,22.22,23.4899,22.22,22.7,0,53500,0,1
4,7430,EODDATA,NASDAQ,FSBW,15-Mar-2024 20:00:00,31.77,32.39,31.77,32.39,0,25600,31.77,32.39,31.77,32.39,0,25600,0,1
4,7432,EODDATA,NASDAQ,FSEA,15-Mar-2024 20:00:00,8.33,8.34,8.13,8.13,0,600,8.33,8.34,8.13,8.13,0,600,0,1
4,7433,EODDATA,NASDAQ,FSFG,15-Mar-2024 20:00:00,16.75,17.24,16.75,16.75,0,36200,16.75,17.24,16.75,16.75,0,36200,0,1
4,7434,EODDATA,NASDAQ,FSLR,15-Mar-2024 20:00:00,147.51,149.55,146.85,147.42,0,2438700,147.51,149.55,146.85,147.42,0,2438700,0,1
4,7438,EODDATA,NASDAQ,FSTR,15-Mar-2024 20:00:00,23.7,24.42,23.455,23.78,0,78900,23.7,24.42,23.455,23.78,0,78900,0,1
4,7439,EODDATA,NASDAQ,FSV,15-Mar-2024 20:00:00,170.07,171,168.02,168.19,0,71300,170.07,171,168.02,168.19,0,71300,0,1
4,7440,EODDATA,NASDAQ,FSZ,15-Mar-2024 20:00:00,64.62,64.62,64.62,64.62,0,100,64.62,64.62,64.62,64.62,0,100,0,1
4,7441,EODDATA,NASDAQ,FTA,15-Mar-2024 20:00:00,73.19,73.82,73.19,73.67,0,29600,73.19,73.82,73.19,73.67,0,29600,0,1
4,7445,EODDATA,NASDAQ,FTAG,15-Mar-2024 20:00:00,24.64,24.6909,24.64,24.6909,0,1600,24.64,24.6909,24.64,24.6909,0,1600,0,1
4,3958,EODDATA,NASDAQ,FTAI,15-Mar-2024 20:00:00,57.9,60.17,57.73,60.04,0,2198800,57.9,60.17,57.73,60.04,0,2198800,0,1
4,7446,EODDATA,NASDAQ,FTC,15-Mar-2024 20:00:00,120.22,120.5128,119.621,120.14,0,11200,120.22,120.5128,119.621,120.14,0,11200,0,1
4,7447,EODDATA,NASDAQ,FTCS,15-Mar-2024 20:00:00,84.28,84.6,84.23,84.52,0,333600,84.28,84.6,84.23,84.52,0,333600,0,1
4,7448,EODDATA,NASDAQ,FTDR,15-Mar-2024 20:00:00,30.4,30.69,30.2,30.67,0,1302700,30.4,30.69,30.2,30.67,0,1302700,0,1
4,7449,EODDATA,NASDAQ,FTEK,15-Mar-2024 20:00:00,1.1,1.15,1.09,1.15,0,109800,1.1,1.15,1.09,1.15,0,109800,0,1
4,7451,EODDATA,NASDAQ,FTFT,15-Mar-2024 20:00:00,1.11,1.21,1.04,1.2,0,325100,1.11,1.21,1.04,1.2,0,325100,0,1
4,7452,EODDATA,NASDAQ,FTGC,15-Mar-2024 20:00:00,23.61,23.7397,23.56,23.72,0,442400,23.61,23.7397,23.56,23.72,0,442400,0,1
4,7453,EODDATA,NASDAQ,FTHI,15-Mar-2024 20:00:00,22.46,22.46,22.195,22.26,0,138000,22.46,22.46,22.195,22.26,0,138000,0,1
4,7455,EODDATA,NASDAQ,FTNT,15-Mar-2024 20:00:00,67.72,67.97,66.51,66.72,0,10117900,67.72,67.97,66.51,66.72,0,10117900,0,1
4,7457,EODDATA,NASDAQ,FTRI,15-Mar-2024 20:00:00,12.76,12.8701,12.76,12.845,0,152100,12.76,12.8701,12.76,12.845,0,152100,0,1
4,7458,EODDATA,NASDAQ,FTSL,15-Mar-2024 20:00:00,46.3,46.3518,46.25,46.31,0,160700,46.3,46.3518,46.25,46.31,0,160700,0,1
4,7459,EODDATA,NASDAQ,FTSM,15-Mar-2024 20:00:00,59.72,59.76,59.72,59.73,0,990200,59.72,59.76,59.72,59.73,0,990200,0,1
4,7462,EODDATA,NASDAQ,FTXG,15-Mar-2024 20:00:00,24.05,24.12,23.98,24.12,0,116400,24.05,24.12,23.98,24.12,0,116400,0,1
4,7463,EODDATA,NASDAQ,FTXH,15-Mar-2024 20:00:00,27.6,27.6,27.57,27.5702,0,200,27.6,27.6,27.57,27.5702,0,200,0,1
4,7464,EODDATA,NASDAQ,FTXL,15-Mar-2024 20:00:00,87.44,88.78,87.39,88.03,0,2088600,87.44,88.78,87.39,88.03,0,2088600,0,1
4,7465,EODDATA,NASDAQ,FTXN,15-Mar-2024 20:00:00,30.97,31.276,30.97,31.15,0,30500,30.97,31.276,30.97,31.15,0,30500,0,1
4,7466,EODDATA,NASDAQ,FTXO,15-Mar-2024 20:00:00,25.5,25.87,25.5,25.6372,0,80500,25.5,25.87,25.5,25.6372,0,80500,0,1
4,7467,EODDATA,NASDAQ,FTXR,15-Mar-2024 20:00:00,30.63,30.63,30.4905,30.5131,0,2100,30.63,30.63,30.4905,30.5131,0,2100,0,1
4,7468,EODDATA,NASDAQ,FULC,15-Mar-2024 20:00:00,11.24,11.46,11.13,11.36,0,437400,11.24,11.46,11.13,11.36,0,437400,0,1
4,7469,EODDATA,NASDAQ,FULT,15-Mar-2024 20:00:00,14.74,15.045,14.74,14.92,0,2158300,14.74,15.045,14.74,14.92,0,2158300,0,1
4,7470,EODDATA,NASDAQ,FUNC,15-Mar-2024 20:00:00,21.94,22.1,21.7,21.87,0,35900,21.94,22.1,21.7,21.87,0,35900,0,1
4,7471,EODDATA,NASDAQ,FUND,15-Mar-2024 20:00:00,7.58,7.67,7.58,7.6365,0,34500,7.58,7.67,7.58,7.6365,0,34500,0,1
4,7472,EODDATA,NASDAQ,FUSB,15-Mar-2024 20:00:00,9.26,9.35,9.26,9.26,0,10800,9.26,9.35,9.26,9.26,0,10800,0,1
4,7473,EODDATA,NASDAQ,FUTU,15-Mar-2024 20:00:00,56.15,56.63,54.01,54.25,0,2537200,56.15,56.63,54.01,54.25,0,2537200,0,1
4,7474,EODDATA,NASDAQ,FUV,15-Mar-2024 20:00:00,0.52,0.5229,0.475,0.481,0,53300,0.52,0.5229,0.475,0.481,0,53300,0,1
4,7475,EODDATA,NASDAQ,FV,15-Mar-2024 20:00:00,55.47,55.689,55.27,55.27,0,73800,55.47,55.689,55.27,55.27,0,73800,0,1
4,7476,EODDATA,NASDAQ,FVC,15-Mar-2024 20:00:00,33.97,34.105,33.91,34.04,0,17200,33.97,34.105,33.91,34.04,0,17200,0,1
4,7477,EODDATA,NASDAQ,FVCB,15-Mar-2024 20:00:00,11.96,12.14,11.81,11.83,0,52300,11.96,12.14,11.81,11.83,0,52300,0,1
4,7480,EODDATA,NASDAQ,FWONA,15-Mar-2024 20:00:00,62.06,62.45,60.68,60.85,0,290200,62.06,62.45,60.68,60.85,0,290200,0,1
4,7481,EODDATA,NASDAQ,FWONK,15-Mar-2024 20:00:00,70.02,70.34,68.9553,69.11,0,989900,70.02,70.34,68.9553,69.11,0,989900,0,1
4,7483,EODDATA,NASDAQ,FWRD,15-Mar-2024 20:00:00,28.09,28.96,27.595,28.01,0,5767900,28.09,28.96,27.595,28.01,0,5767900,0,1
4,7484,EODDATA,NASDAQ,FXNC,15-Mar-2024 20:00:00,17.75,17.95,17.6,17.6,0,3300,17.75,17.95,17.6,17.6,0,3300,0,1
4,7485,EODDATA,NASDAQ,FYC,15-Mar-2024 20:00:00,62.49,62.85,62.49,62.79,0,24700,62.49,62.85,62.49,62.79,0,24700,0,1
4,7486,EODDATA,NASDAQ,FYT,15-Mar-2024 20:00:00,51.49,51.9339,51.49,51.81,0,5500,51.49,51.9339,51.49,51.81,0,5500,0,1
4,7487,EODDATA,NASDAQ,FYX,15-Mar-2024 20:00:00,88.66,89.1161,88.66,89.1,0,8500,88.66,89.1161,88.66,89.1,0,8500,0,1
4,7488,EODDATA,NASDAQ,GABC,15-Mar-2024 20:00:00,31.73,32.575,31.73,32,0,1125100,31.73,32.575,31.73,32,0,1125100,0,1
4,7489,EODDATA,NASDAQ,GAIA,15-Mar-2024 20:00:00,2.99,3.02,2.93,3,0,30200,2.99,3.02,2.93,3,0,30200,0,1
4,7490,EODDATA,NASDAQ,GAIN,15-Mar-2024 20:00:00,13.92,13.99,13.87,13.92,0,143000,13.92,13.99,13.87,13.92,0,143000,0,1
4,7491,EODDATA,NASDAQ,GAINL,15-Mar-2024 20:00:00,25.7998,27.13,25.7998,26.39,0,79300,25.7998,27.13,25.7998,26.39,0,79300,0,1
4,7493,EODDATA,NASDAQ,GALT,15-Mar-2024 20:00:00,2.02,2.08,1.9702,2.06,0,165700,2.02,2.08,1.9702,2.06,0,165700,0,1
4,7494,EODDATA,NASDAQ,GAN,15-Mar-2024 20:00:00,1.26,1.32,1.25,1.28,0,411600,1.26,1.32,1.25,1.28,0,411600,0,1
4,7496,EODDATA,NASDAQ,GASS,15-Mar-2024 20:00:00,6.06,6.17,5.95,6.09,0,274600,6.06,6.17,5.95,6.09,0,274600,0,1
4,7498,EODDATA,NASDAQ,GBDC,15-Mar-2024 20:00:00,15.82,16.08,15.82,15.97,0,1171200,15.82,16.08,15.82,15.97,0,1171200,0,1
4,7504,EODDATA,NASDAQ,GCBC,15-Mar-2024 20:00:00,28.61,29.415,26.77,26.77,0,22700,28.61,29.415,26.77,26.77,0,22700,0,1
4,7506,EODDATA,NASDAQ,GDEN,15-Mar-2024 20:00:00,34.41,35.37,33.72,34.08,0,323900,34.41,35.37,33.72,34.08,0,323900,0,1
4,7507,EODDATA,NASDAQ,GDS,15-Mar-2024 20:00:00,7.93,7.94,7.44,7.57,0,1724000,7.93,7.94,7.44,7.57,0,1724000,0,1
4,7508,EODDATA,NASDAQ,GDYN,15-Mar-2024 20:00:00,12.25,12.68,12.25,12.57,0,400400,12.25,12.68,12.25,12.57,0,400400,0,1
4,7511,EODDATA,NASDAQ,GECC,15-Mar-2024 20:00:00,10.32,10.74,10.32,10.56,0,77500,10.32,10.74,10.32,10.56,0,77500,0,1
4,7513,EODDATA,NASDAQ,GECCM,15-Mar-2024 20:00:00,25.1459,25.172,25.0295,25.0295,0,2000,25.1459,25.172,25.0295,25.0295,0,2000,0,1
4,4001,EODDATA,NASDAQ,GEN,15-Mar-2024 20:00:00,21.38,21.725,21.24,21.26,0,9110900,21.38,21.725,21.24,21.26,0,9110900,0,1
4,7517,EODDATA,NASDAQ,GENE,15-Mar-2024 20:00:00,2.62,2.74,2.62,2.69,0,23400,2.62,2.74,2.62,2.69,0,23400,0,1
4,7519,EODDATA,NASDAQ,GEOS,15-Mar-2024 20:00:00,12.72,12.95,12.4701,12.49,0,79500,12.72,12.95,12.4701,12.49,0,79500,0,1
4,7520,EODDATA,NASDAQ,GERN,15-Mar-2024 20:00:00,3,3.49,3,3.36,0,111710900,3,3.49,3,3.36,0,111710900,0,1
4,7521,EODDATA,NASDAQ,GEVO,15-Mar-2024 20:00:00,0.6408,0.6993,0.6408,0.6713,0,8354400,0.6408,0.6993,0.6408,0.6713,0,8354400,0,1
4,7526,EODDATA,NASDAQ,GGAL,15-Mar-2024 20:00:00,23.12,24.03,22.91,23.84,0,674900,23.12,24.03,22.91,23.84,0,674900,0,1
4,7527,EODDATA,NASDAQ,GH,15-Mar-2024 20:00:00,18.15,18.55,17.65,17.74,0,2460200,18.15,18.55,17.65,17.74,0,2460200,0,1
4,7531,EODDATA,NASDAQ,GHSI,15-Mar-2024 20:00:00,8.17,8.93,7.86,8.12,0,66300,8.17,8.93,7.86,8.12,0,66300,0,1
4,7532,EODDATA,NASDAQ,GIFI,15-Mar-2024 20:00:00,6.87,6.8764,6.6,6.83,0,107800,6.87,6.8764,6.6,6.83,0,107800,0,1
4,7534,EODDATA,NASDAQ,GIGM,15-Mar-2024 20:00:00,1.24,1.34,1.24,1.34,0,16700,1.24,1.34,1.24,1.34,0,16700,0,1
4,7535,EODDATA,NASDAQ,GIII,15-Mar-2024 20:00:00,26.43,26.58,24.82,26.19,0,3754100,26.43,26.58,24.82,26.19,0,3754100,0,1
4,7536,EODDATA,NASDAQ,GILD,15-Mar-2024 20:00:00,74.25,74.66,73.29,73.69,0,13963700,74.25,74.66,73.29,73.69,0,13963700,0,1
4,7537,EODDATA,NASDAQ,GILT,15-Mar-2024 20:00:00,5.52,5.58,5.475,5.57,0,78100,5.52,5.58,5.475,5.57,0,78100,0,1
4,7538,EODDATA,NASDAQ,GLAD,15-Mar-2024 20:00:00,10.34,10.4,10.2927,10.4,0,342700,10.34,10.4,10.2927,10.4,0,342700,0,1
4,7541,EODDATA,NASDAQ,GLBS,15-Mar-2024 20:00:00,2.27,2.2899,2.21,2.23,0,36300,2.27,2.2899,2.21,2.23,0,36300,0,1
4,7542,EODDATA,NASDAQ,GLBZ,15-Mar-2024 20:00:00,6.05,6.05,5.76,5.76,0,900,6.05,6.05,5.76,5.76,0,900,0,1
4,7543,EODDATA,NASDAQ,GLDD,15-Mar-2024 20:00:00,8.52,8.67,8.4,8.62,0,1447200,8.52,8.67,8.4,8.62,0,1447200,0,1
4,7544,EODDATA,NASDAQ,GLDI,15-Mar-2024 20:00:00,147.6,147.6,147.08,147.08,0,900,147.6,147.6,147.08,147.08,0,900,0,1
4,7548,EODDATA,NASDAQ,GLMD,15-Mar-2024 20:00:00,0.41,0.41,0.3005,0.3051,0,3474900,0.41,0.41,0.3005,0.3051,0,3474900,0,1
4,7549,EODDATA,NASDAQ,GLNG,15-Mar-2024 20:00:00,23.59,23.948,23.4001,23.54,0,2350000,23.59,23.948,23.4001,23.54,0,2350000,0,1
4,7550,EODDATA,NASDAQ,GLPG,15-Mar-2024 20:00:00,34.26,34.44,33.9,33.97,0,118600,34.26,34.44,33.9,33.97,0,118600,0,1
4,7551,EODDATA,NASDAQ,GLPI,15-Mar-2024 20:00:00,45.06,45.74,44.99,45.14,0,3505200,45.06,45.74,44.99,45.14,0,3505200,0,1
